condition,outcome,ate
Corporate reliance,trust_multidimensional,3.4999
Corporate reliance,trust_post,4.0
Corporate reliance,distrust_post,-2.333
Corporate reliance,funding_perceptions,2.333
Corporate reliance,policy_role_mean,4.0002
Corporate reliance,inst_trust_mean,3.2
Corporate reliance,belief_post,3.333
Corporate reliance,concern_mean,2.889
Corporate reliance,policy_general,3.333
Corporate reliance,policy_specific_mean,2.7619
Corporate reliance,behavior_mean,2.5555
Corporate reliance,donation_ams,0.667
Corporate reliance,newsletter_signup,0.067
Social justice,trust_multidimensional,2.5277
Social justice,trust_post,4.333
Social justice,distrust_post,-3.0
Social justice,funding_perceptions,1.0
Social justice,policy_role_mean,4.0832
Social justice,inst_trust_mean,1.2
Social justice,belief_post,2.667
Social justice,concern_mean,3.3333
Social justice,policy_general,3.0
Social justice,policy_specific_mean,3.5239
Social justice,behavior_mean,4.0
Social justice,donation_ams,0.5
Social justice,newsletter_signup,0.057
Interview Prof. Maraun,trust_multidimensional,3.9167
Interview Prof. Maraun,trust_post,3.333
Interview Prof. Maraun,distrust_post,-3.0
Interview Prof. Maraun,funding_perceptions,1.0
Interview Prof. Maraun,policy_role_mean,3.0833
Interview Prof. Maraun,inst_trust_mean,2.8666
Interview Prof. Maraun,belief_post,3.333
Interview Prof. Maraun,concern_mean,1.6667
Interview Prof. Maraun,policy_general,1.333
Interview Prof. Maraun,policy_specific_mean,1.7143
Interview Prof. Maraun,behavior_mean,1.7778
Interview Prof. Maraun,donation_ams,0.5
Interview Prof. Maraun,newsletter_signup,0.013
Funding,trust_multidimensional,-2.0277
Funding,trust_post,-4.0
Funding,distrust_post,2.667
Funding,funding_perceptions,4.333
Funding,policy_role_mean,-1.75
Funding,inst_trust_mean,-2.0
Funding,belief_post,-3.667
Funding,concern_mean,-1.111
Funding,policy_general,0.333
Funding,policy_specific_mean,-1.0477
Funding,behavior_mean,-1.1665
Funding,donation_ams,-1.0
Funding,newsletter_signup,-0.093
Oil industry misinformation,trust_multidimensional,3.8611
Oil industry misinformation,trust_post,5.0
Oil industry misinformation,distrust_post,-3.667
Oil industry misinformation,funding_perceptions,4.0
Oil industry misinformation,policy_role_mean,4.083
Oil industry misinformation,inst_trust_mean,2.4664
Oil industry misinformation,belief_post,5.0
Oil industry misinformation,concern_mean,3.5553
Oil industry misinformation,policy_general,4.667
Oil industry misinformation,policy_specific_mean,3.3331
Oil industry misinformation,behavior_mean,3.5557
Oil industry misinformation,donation_ams,0.833
Oil industry misinformation,newsletter_signup,0.067
Measurement & modeling (1),trust_multidimensional,3.1944
Measurement & modeling (1),trust_post,3.667
Measurement & modeling (1),distrust_post,-2.667
